"student_index","baseline_prob","scenario_prob","delta_prob","baseline_class","scenario_class","class_changed","actual_at_risk"
48,0.9225,0.9225,0,"At Risk","At Risk",FALSE,"Low Risk"
67,0.8185,0.8185,0,"At Risk","At Risk",FALSE,"Low Risk"
68,0.5855,0.5855,0,"At Risk","At Risk",FALSE,"At Risk"
70,0.8468,0.8468,0,"At Risk","At Risk",FALSE,"Low Risk"
71,0.8447,0.8447,0,"At Risk","At Risk",FALSE,"Low Risk"
72,0.893,0.893,0,"At Risk","At Risk",FALSE,"Low Risk"
76,0.8009,0.8009,0,"At Risk","At Risk",FALSE,"Low Risk"
77,0.9217,0.9217,0,"At Risk","At Risk",FALSE,"Low Risk"
94,0.7164,0.7164,0,"At Risk","At Risk",FALSE,"Low Risk"
95,0.4838,0.4838,0,"Low Risk","Low Risk",FALSE,"Low Risk"
105,0.7304,0.7304,0,"At Risk","At Risk",FALSE,"Low Risk"
106,0.7748,0.7748,0,"At Risk","At Risk",FALSE,"At Risk"
108,0.7563,0.7563,0,"At Risk","At Risk",FALSE,"Low Risk"
121,0.8172,0.8172,0,"At Risk","At Risk",FALSE,"Low Risk"
140,0.6584,0.6584,0,"At Risk","At Risk",FALSE,"At Risk"
204,0.635,0.635,0,"At Risk","At Risk",FALSE,"Low Risk"
210,0.728,0.728,0,"At Risk","At Risk",FALSE,"At Risk"
256,0.7567,0.7567,0,"At Risk","At Risk",FALSE,"Low Risk"
259,0.9305,0.9305,0,"At Risk","At Risk",FALSE,"At Risk"
271,0.5894,0.5894,0,"At Risk","At Risk",FALSE,"Low Risk"
282,0.7116,0.7116,0,"At Risk","At Risk",FALSE,"Low Risk"
293,0.7306,0.7306,0,"At Risk","At Risk",FALSE,"Low Risk"
298,0.7508,0.7508,0,"At Risk","At Risk",FALSE,"Low Risk"
303,0.8463,0.8463,0,"At Risk","At Risk",FALSE,"Low Risk"
330,0.5153,0.5153,0,"At Risk","At Risk",FALSE,"At Risk"
334,0.635,0.635,0,"At Risk","At Risk",FALSE,"At Risk"
338,0.7123,0.7123,0,"At Risk","At Risk",FALSE,"Low Risk"
21,0.9551,0.9615,0.0064,"At Risk","At Risk",FALSE,"Low Risk"
